%time,field.x,field.y,field.z
1531943846160980683,0.0,1.79132030373,-0.459545135498
1531943846181078812,0.0,1.79132030373,-0.459545135498
1531943846201137581,0.0,1.79132030373,-0.459545135498
1531943846221596762,0.0,1.79132030373,-0.459545135498
1531943846241605708,0.0,1.79132030373,-0.459545135498
1531943846261195459,0.0,1.79132030373,-0.459545135498
1531943846281338803,0.0,1.79132030373,-0.459545135498
1531943846301964542,0.0,1.79132030373,-0.459545135498
1531943846324170069,0.0,1.79132030373,-0.459545135498
1531943846342363453,0.0,1.33375683751,-0.800811767578
1531943846361100862,0.0,1.33375683751,-0.800811767578
1531943846381214479,0.0,1.33375683751,-0.800811767578
1531943846401269280,0.0,1.33375683751,-0.800811767578
1531943846421959914,0.0,1.33375683751,-0.800811767578
1531943846441384739,0.0,1.33375683751,-0.800811767578
1531943846461087161,0.0,1.33375683751,-0.800811767578
1531943846481330984,0.0,1.33375683751,-0.800811767578
1531943846501177788,0.0,1.33375683751,-0.800811767578
1531943846521949285,0.0,1.33375683751,-0.800811767578
1531943846541729978,0.0,1.33375683751,-0.800811767578
1531943846560926965,0.0,1.33375683751,-0.800811767578
1531943846580965511,0.0,1.33375683751,-0.800811767578
1531943846601404596,0.0,0.613306433198,-1.00373840332
1531943846622765814,0.0,0.613306433198,-1.00373840332
1531943846641562614,0.0,0.613306433198,-1.00373840332
1531943846662686555,0.0,0.613306433198,-1.00373840332
1531943846681084096,0.0,0.613306433198,-1.00373840332
1531943846701882761,0.0,0.613306433198,-1.00373840332
1531943846721672989,0.0,0.613306433198,-1.00373840332
1531943846741392147,0.0,0.613306433198,-1.00373840332
1531943846761159880,0.0,0.613306433198,-1.00373840332
1531943846781252889,0.0,0.613306433198,-1.00373840332
1531943846802831736,0.0,0.613306433198,-1.00373840332
1531943846823709599,0.0,0.773356010585,-1.12145614624
1531943846841514092,0.0,0.773356010585,-1.12145614624
1531943846861362624,0.0,0.773356010585,-1.12145614624
1531943846881460017,0.0,0.773356010585,-1.12145614624
1531943846901516130,0.0,0.773356010585,-1.12145614624
1531943846921323926,0.0,0.773356010585,-1.12145614624
1531943846941533126,0.0,0.773356010585,-1.12145614624
1531943846961273755,0.0,0.773356010585,-1.12145614624
1531943846981336173,0.0,0.773356010585,-1.12145614624
1531943847001318495,0.0,0.773356010585,-1.12145614624
1531943847021857131,0.0,0.773356010585,-1.12145614624
1531943847041535649,0.0,0.773356010585,-1.12145614624
1531943847061116505,0.0,0.773356010585,-1.12145614624
1531943847081094444,0.0,0.27324364092,-1.20925521851
1531943847103861469,0.0,0.27324364092,-1.20925521851
1531943847121319726,0.0,0.27324364092,-1.20925521851
1531943847141271137,0.0,0.27324364092,-1.20925521851
1531943847161866925,0.0,0.27324364092,-1.20925521851
1531943847181329638,0.0,0.27324364092,-1.20925521851
1531943847201600565,0.0,0.27324364092,-1.20925521851
1531943847221280459,0.0,0.27324364092,-1.20925521851
1531943847241745336,0.0,0.27324364092,-1.20925521851
1531943847261038707,0.0,0.27324364092,-1.20925521851
1531943847281179140,0.0,0.27324364092,-1.20925521851
1531943847301241910,0.0,0.471432511185,-1.22570419312
1531943847321431046,0.0,0.471432511185,-1.22570419312
1531943847341729301,0.0,0.471432511185,-1.22570419312
1531943847361557802,0.0,0.471432511185,-1.22570419312
1531943847381244032,0.0,0.471432511185,-1.22570419312
1531943847401199411,0.0,0.471432511185,-1.22570419312
1531943847421455203,0.0,0.471432511185,-1.22570419312
1531943847441990639,0.0,0.471432511185,-1.22570419312
1531943847461544487,0.0,0.471432511185,-1.22570419312
1531943847481097599,0.0,0.471432511185,-1.22570419312
1531943847501495052,0.0,0.471432511185,-1.22570419312
1531943847524071744,0.0,0.471432511185,-1.22570419312
1531943847541587888,0.0,0.471432511185,-1.22570419312
1531943847563288431,0.0,0.012454023491,-1.17625045776
1531943847581941169,0.0,0.012454023491,-1.17625045776
1531943847602425246,0.0,0.012454023491,-1.17625045776
1531943847621959958,0.0,0.012454023491,-1.17625045776
1531943847641484686,0.0,0.012454023491,-1.17625045776
1531943847664405310,0.0,0.012454023491,-1.17625045776
1531943847681483635,0.0,0.012454023491,-1.17625045776
1531943847701477894,0.0,0.012454023491,-1.17625045776
1531943847721765877,0.0,0.012454023491,-1.17625045776
1531943847741762632,0.0,0.012454023491,-1.17625045776
1531943847761763930,0.0,0.012454023491,-1.17625045776
1531943847781205523,0.0,0.012454023491,-1.17625045776
1531943847803916454,0.0,0.012454023491,-1.17625045776
1531943847821670259,0.0,0.149038878653,-1.00062942505
1531943847841404393,0.0,0.149038878653,-1.00062942505
1531943847861260989,0.0,0.149038878653,-1.00062942505
1531943847880807061,0.0,0.149038878653,-1.00062942505
1531943847901338113,0.0,0.149038878653,-1.00062942505
1531943847925374116,0.0,0.149038878653,-1.00062942505
1531943847941126249,0.0,0.149038878653,-1.00062942505
1531943847964250710,0.0,0.149038878653,-1.00062942505
1531943847981650824,0.0,0.149038878653,-1.00062942505
1531943848001594747,0.0,0.149038878653,-1.00062942505
1531943848021695789,0.0,0.149038878653,-1.00062942505
1531943848042325016,0.0,0.149038878653,-1.00062942505
1531943848061233048,0.0,0.149038878653,-1.00062942505
1531943848081788516,0.0,0.50452229987,-0.7327003479
1531943848101165983,0.0,0.50452229987,-0.7327003479
1531943848122176294,0.0,0.50452229987,-0.7327003479
1531943848142323159,0.0,0.50452229987,-0.7327003479
1531943848161696401,0.0,0.50452229987,-0.7327003479
1531943848181196746,0.0,0.50452229987,-0.7327003479
1531943848201446170,0.0,0.50452229987,-0.7327003479
1531943848221925031,0.0,0.50452229987,-0.7327003479
1531943848241753276,0.0,0.50452229987,-0.7327003479
1531943848262216361,0.0,0.50452229987,-0.7327003479
1531943848280929804,0.0,0.50452229987,-0.7327003479
1531943848301075357,0.0,0.541892672895,-0.466823577881
1531943848321661705,0.0,0.541892672895,-0.466823577881
1531943848344777495,0.0,0.541892672895,-0.466823577881
1531943848361190516,0.0,0.541892672895,-0.466823577881
1531943848381537507,0.0,0.541892672895,-0.466823577881
1531943848403055748,0.0,0.541892672895,-0.466823577881
1531943848421304684,0.0,0.541892672895,-0.466823577881
1531943848441053602,0.0,0.541892672895,-0.466823577881
1531943848461474063,0.0,0.541892672895,-0.466823577881
1531943848481293285,0.0,0.541892672895,-0.466823577881
1531943848501537077,0.0,0.541892672895,-0.466823577881
1531943848523179124,0.0,0.541892672895,-0.466823577881
1531943848541300989,0.0,0.541892672895,-0.466823577881
1531943848561155186,0.0,0.541892672895,-0.466823577881
1531943848581692286,0.0,0.772276137686,-0.116733551025
1531943848601365045,0.0,0.772276137686,-0.116733551025
1531943848622746840,0.0,0.772276137686,-0.116733551025
1531943848642288784,0.0,0.772276137686,-0.116733551025
1531943848662113733,0.0,0.772276137686,-0.116733551025
1531943848681217507,0.0,0.772276137686,-0.116733551025
1531943848701006552,0.0,0.772276137686,-0.116733551025
1531943848721614532,0.0,0.772276137686,-0.116733551025
1531943848741142108,0.0,0.772276137686,-0.116733551025
1531943848762042405,0.0,0.772276137686,-0.116733551025
1531943848781430079,0.0,0.772276137686,-0.116733551025
1531943848802358375,0.0,0.772276137686,-0.116733551025
1531943848821552835,0.0,0.998843337623,0.123027801514
1531943848841408504,0.0,0.998843337623,0.123027801514
1531943848861656904,0.0,0.998843337623,0.123027801514
1531943848880981955,0.0,0.998843337623,0.123027801514
1531943848901718477,0.0,0.998843337623,0.123027801514
1531943848921600897,0.0,0.998843337623,0.123027801514
1531943848941251576,0.0,0.998843337623,0.123027801514
1531943848963046870,0.0,0.998843337623,0.123027801514
1531943848981301757,0.0,0.998843337623,0.123027801514
1531943849001137042,0.0,0.998843337623,0.123027801514
1531943849022670196,0.0,0.998843337623,0.123027801514
1531943849041169177,0.0,0.998843337623,0.123027801514
1531943849063002934,0.0,1.18511708596,0.359512329102
1531943849081097440,0.0,1.18511708596,0.359512329102
1531943849101052308,0.0,1.18511708596,0.359512329102
1531943849121553762,0.0,1.18511708596,0.359512329102
1531943849141177593,0.0,1.18511708596,0.359512329102
1531943849162412318,0.0,1.18511708596,0.359512329102
1531943849181111489,0.0,1.18511708596,0.359512329102
1531943849201510768,0.0,1.18511708596,0.359512329102
1531943849221192071,0.0,1.18511708596,0.359512329102
1531943849243626205,0.0,1.18511708596,0.359512329102
1531943849261432299,0.0,1.18511708596,0.359512329102
1531943849281117506,0.0,1.18511708596,0.359512329102
1531943849301391826,0.0,1.15208022635,0.551422119141
1531943849321337190,0.0,1.15208022635,0.551422119141
1531943849341307770,0.0,1.15208022635,0.551422119141
1531943849362333345,0.0,1.15208022635,0.551422119141
1531943849381319168,0.0,1.15208022635,0.551422119141
1531943849402244937,0.0,1.15208022635,0.551422119141
1531943849421438565,0.0,1.15208022635,0.551422119141
1531943849441243195,0.0,1.15208022635,0.551422119141
1531943849465432605,0.0,1.15208022635,0.551422119141
1531943849480990597,0.0,1.15208022635,0.551422119141
1531943849502529062,0.0,1.15208022635,0.551422119141
1531943849521846401,0.0,1.15208022635,0.551422119141
1531943849541601976,0.0,1.15208022635,0.551422119141
1531943849561448013,0.0,1.10421330515,0.660732269287
1531943849586611555,0.0,1.10421330515,0.660732269287
1531943849601347829,0.0,1.10421330515,0.660732269287
1531943849621037868,0.0,1.10421330515,0.660732269287
1531943849641435035,0.0,1.10421330515,0.660732269287
1531943849661357103,0.0,1.10421330515,0.660732269287
1531943849681364322,0.0,1.10421330515,0.660732269287
1531943849701943311,0.0,1.10421330515,0.660732269287
1531943849723616078,0.0,1.10421330515,0.660732269287
1531943849741578906,0.0,1.10421330515,0.660732269287
1531943849761613261,0.0,1.29622367026,0.650405883789
1531943849781155941,0.0,1.29622367026,0.650405883789
1531943849801045626,0.0,1.29622367026,0.650405883789
1531943849823214388,0.0,1.29622367026,0.650405883789
1531943849841404829,0.0,1.29622367026,0.650405883789
1531943849861592334,0.0,1.29622367026,0.650405883789
1531943849881592769,0.0,1.29622367026,0.650405883789
1531943849901491350,0.0,1.29622367026,0.650405883789
1531943849926103922,0.0,1.29622367026,0.650405883789
1531943849943143433,0.0,1.29622367026,0.650405883789
1531943849961262994,0.0,1.29622367026,0.650405883789
1531943849982968210,0.0,1.29622367026,0.650405883789
1531943850001711316,0.0,1.29622367026,0.650405883789
1531943850021476970,0.0,1.29622367026,0.650405883789
1531943850041641148,0.0,1.29622367026,0.650405883789
1531943850061206325,0.0,1.0272747455,0.473999023437
1531943850081807074,0.0,1.0272747455,0.473999023437
1531943850107821007,0.0,1.0272747455,0.473999023437
1531943850121742858,0.0,1.0272747455,0.473999023437
1531943850141541345,0.0,1.0272747455,0.473999023437
1531943850162609352,0.0,1.0272747455,0.473999023437
1531943850181241228,0.0,1.0272747455,0.473999023437
1531943850200940195,0.0,1.0272747455,0.473999023437
1531943850228017347,0.0,1.0272747455,0.473999023437
1531943850241909183,0.0,1.0272747455,0.473999023437
1531943850262329198,0.0,0.937154788872,0.285648345947
1531943850281487084,0.0,0.937154788872,0.285648345947
1531943850301016773,0.0,0.937154788872,0.285648345947
1531943850321138840,0.0,0.937154788872,0.285648345947
1531943850341249418,0.0,0.937154788872,0.285648345947
1531943850361539739,0.0,0.937154788872,0.285648345947
1531943850382723136,0.0,0.937154788872,0.285648345947
1531943850402106683,0.0,0.937154788872,0.285648345947
1531943850421300121,0.0,0.937154788872,0.285648345947
1531943850441941989,0.0,0.937154788872,0.285648345947
1531943850461513918,0.0,0.937154788872,0.285648345947
1531943850481409171,0.0,0.611291115239,0.0917167663574
1531943850503022644,0.0,0.611291115239,0.0917167663574
1531943850521191645,0.0,0.611291115239,0.0917167663574
1531943850542135622,0.0,0.611291115239,0.0917167663574
1531943850562195385,0.0,0.611291115239,0.0917167663574
1531943850585070955,0.0,0.611291115239,0.0917167663574
1531943850601038030,0.0,0.611291115239,0.0917167663574
1531943850621299871,0.0,0.611291115239,0.0917167663574
1531943850642224232,0.0,0.611291115239,0.0917167663574
1531943850661353798,0.0,0.611291115239,0.0917167663574
1531943850682320398,0.0,0.611291115239,0.0917167663574
1531943850701835912,0.0,0.611291115239,0.0917167663574
1531943850722233527,0.0,0.611291115239,0.0917167663574
1531943850747320015,0.0,0.629680952386,0.00538253784178
1531943850761211563,0.0,0.629680952386,0.00538253784178
1531943850781583578,0.0,0.629680952386,0.00538253784178
1531943850800987029,0.0,0.629680952386,0.00538253784178
1531943850820963209,0.0,0.629680952386,0.00538253784178
1531943850841905810,0.0,0.629680952386,0.00538253784178
1531943850861031504,0.0,0.629680952386,0.00538253784178
1531943850881242209,0.0,0.629680952386,0.00538253784178
1531943850901627824,0.0,0.629680952386,0.00538253784178
1531943850921173226,0.0,0.629680952386,0.00538253784178
1531943850941977908,0.0,0.629680952386,0.00538253784178
1531943850961781866,0.0,0.629680952386,0.00538253784178
1531943850981815037,0.0,0.604873496384,-0.0102882385254
1531943851000980123,0.0,0.604873496384,-0.0102882385254
1531943851021696551,0.0,0.604873496384,-0.0102882385254
1531943851041387295,0.0,0.604873496384,-0.0102882385254
1531943851061440690,0.0,0.604873496384,-0.0102882385254
1531943851081523013,0.0,0.604873496384,-0.0102882385254
1531943851101313148,0.0,0.604873496384,-0.0102882385254
1531943851121190386,0.0,0.604873496384,-0.0102882385254
1531943851141044680,0.0,0.604873496384,-0.0102882385254
1531943851161579926,0.0,0.604873496384,-0.0102882385254
1531943851181112655,0.0,0.604873496384,-0.0102882385254
1531943851200895270,0.0,0.604873496384,-0.0102882385254
1531943851221616402,0.0,0.604873496384,-0.0102882385254
1531943851242055297,0.0,0.587504153187,-0.0165824890137
1531943851261106240,0.0,0.587504153187,-0.0165824890137
1531943851281494896,0.0,0.587504153187,-0.0165824890137
1531943851301284390,0.0,0.587504153187,-0.0165824890137
1531943851321908691,0.0,0.587504153187,-0.0165824890137
1531943851341453517,0.0,0.587504153187,-0.0165824890137
1531943851362165241,0.0,0.587504153187,-0.0165824890137
1531943851381381430,0.0,0.587504153187,-0.0165824890137
1531943851400927440,0.0,0.587504153187,-0.0165824890137
1531943851421216288,0.0,0.587504153187,-0.0165824890137
1531943851441264756,0.0,0.587504153187,-0.0165824890137
1531943851461696003,0.0,0.587504153187,-0.0165824890137
1531943851481414331,0.0,0.587504153187,-0.0165824890137
1531943851501228753,0.0,0.587504153187,-0.0165824890137
1531943851521714175,0.0,0.780161741141,-0.0898590087891
1531943851544912846,0.0,0.780161741141,-0.0898590087891
1531943851561398795,0.0,0.780161741141,-0.0898590087891
1531943851585791468,0.0,0.780161741141,-0.0898590087891
1531943851601262069,0.0,0.780161741141,-0.0898590087891
1531943851621380776,0.0,0.780161741141,-0.0898590087891
1531943851642749580,0.0,0.780161741141,-0.0898590087891
1531943851661355313,0.0,0.780161741141,-0.0898590087891
1531943851682990962,0.0,0.780161741141,-0.0898590087891
1531943851702306606,0.0,0.780161741141,-0.0898590087891
1531943851720939954,0.0,0.412857683553,-0.15535736084
1531943851746491909,0.0,0.412857683553,-0.15535736084
1531943851761055321,0.0,0.412857683553,-0.15535736084
1531943851781686630,0.0,0.412857683553,-0.15535736084
1531943851802054486,0.0,0.412857683553,-0.15535736084
1531943851823069438,0.0,0.412857683553,-0.15535736084
1531943851841422662,0.0,0.412857683553,-0.15535736084
1531943851861890452,0.0,0.412857683553,-0.15535736084
1531943851881494381,0.0,0.412857683553,-0.15535736084
1531943851901540161,0.0,0.412857683553,-0.15535736084
1531943851921646100,0.0,0.412857683553,-0.15535736084
1531943851944102795,0.0,0.412857683553,-0.15535736084
1531943851964041728,0.0,0.412857683553,-0.15535736084
1531943851985642337,0.0,0.482258509056,-0.237007141113
1531943852002490843,0.0,0.482258509056,-0.237007141113
1531943852020990401,0.0,0.482258509056,-0.237007141113
1531943852043433945,0.0,0.482258509056,-0.237007141113
1531943852062408506,0.0,0.482258509056,-0.237007141113
1531943852081206588,0.0,0.482258509056,-0.237007141113
1531943852101001235,0.0,0.482258509056,-0.237007141113
1531943852121274501,0.0,0.482258509056,-0.237007141113
1531943852141222170,0.0,0.482258509056,-0.237007141113
1531943852161100752,0.0,0.482258509056,-0.237007141113
1531943852181313410,0.0,0.482258509056,-0.237007141113
1531943852202217740,0.0,0.505671467065,-0.337459564209
1531943852221740422,0.0,0.505671467065,-0.337459564209
1531943852241662300,0.0,0.505671467065,-0.337459564209
1531943852261380436,0.0,0.505671467065,-0.337459564209
1531943852281568966,0.0,0.505671467065,-0.337459564209
1531943852300966210,0.0,0.505671467065,-0.337459564209
1531943852324206321,0.0,0.505671467065,-0.337459564209
1531943852342263548,0.0,0.505671467065,-0.337459564209
1531943852361037055,0.0,0.505671467065,-0.337459564209
1531943852382332581,0.0,0.505671467065,-0.337459564209
1531943852401472931,0.0,0.505671467065,-0.337459564209
1531943852421159036,0.0,0.370154779935,-0.466300964355
1531943852441724810,0.0,0.370154779935,-0.466300964355
1531943852461706526,0.0,0.370154779935,-0.466300964355
1531943852481681875,0.0,0.370154779935,-0.466300964355
1531943852502672188,0.0,0.370154779935,-0.466300964355
1531943852521272737,0.0,0.370154779935,-0.466300964355
1531943852544870316,0.0,0.370154779935,-0.466300964355
1531943852561100109,0.0,0.370154779935,-0.466300964355
1531943852581710906,0.0,0.370154779935,-0.466300964355
1531943852604813290,0.0,0.370154779935,-0.466300964355
1531943852620759311,0.0,0.370154779935,-0.466300964355
1531943852641902262,0.0,0.370154779935,-0.466300964355
1531943852661553935,0.0,0.370154779935,-0.466300964355
1531943852682810260,0.0,0.479829296767,-0.607215881348
1531943852701315035,0.0,0.479829296767,-0.607215881348
1531943852722221381,0.0,0.479829296767,-0.607215881348
1531943852744349344,0.0,0.479829296767,-0.607215881348
1531943852761019356,0.0,0.479829296767,-0.607215881348
1531943852782315201,0.0,0.479829296767,-0.607215881348
1531943852801880923,0.0,0.479829296767,-0.607215881348
1531943852821487572,0.0,0.479829296767,-0.607215881348
1531943852842538653,0.0,0.479829296767,-0.607215881348
1531943852862425715,0.0,0.479829296767,-0.607215881348
1531943852882316809,0.0,0.479829296767,-0.607215881348
1531943852900913966,0.0,0.479829296767,-0.607215881348
1531943852925068593,0.0,0.479829296767,-0.607215881348
1531943852941694126,0.0,0.890548860764,-0.701904296875
1531943852961939392,0.0,0.890548860764,-0.701904296875
1531943852982217489,0.0,0.890548860764,-0.701904296875
1531943853001278929,0.0,0.890548860764,-0.701904296875
1531943853021268390,0.0,0.890548860764,-0.701904296875
1531943853042888648,0.0,0.890548860764,-0.701904296875
1531943853061805481,0.0,0.890548860764,-0.701904296875
1531943853084476703,0.0,0.890548860764,-0.701904296875
1531943853100971741,0.0,0.890548860764,-0.701904296875
1531943853121491244,0.0,0.890548860764,-0.701904296875
1531943853141411042,0.0,0.890548860764,-0.701904296875
1531943853161972593,0.0,0.890548860764,-0.701904296875
1531943853182348897,0.0,0.743831418289,-0.730983734131
1531943853206814146,0.0,0.743831418289,-0.730983734131
1531943853221389910,0.0,0.743831418289,-0.730983734131
1531943853243130807,0.0,0.743831418289,-0.730983734131
1531943853265680398,0.0,0.743831418289,-0.730983734131
1531943853281255223,0.0,0.743831418289,-0.730983734131
1531943853301295340,0.0,0.743831418289,-0.730983734131
1531943853330904016,0.0,0.743831418289,-0.730983734131
1531943853343063009,0.0,0.743831418289,-0.730983734131
1531943853361069709,0.0,0.743831418289,-0.730983734131
1531943853382193653,0.0,0.743831418289,-0.730983734131
1531943853402844226,0.0,0.743831418289,-0.730983734131
1531943853422728537,0.0,0.738527147505,-0.649318695068
1531943853441001282,0.0,0.738527147505,-0.649318695068
1531943853461249844,0.0,0.738527147505,-0.649318695068
1531943853481297993,0.0,0.738527147505,-0.649318695068
1531943853501818071,0.0,0.738527147505,-0.649318695068
1531943853521269267,0.0,0.738527147505,-0.649318695068
1531943853542854005,0.0,0.738527147505,-0.649318695068
1531943853561226877,0.0,0.738527147505,-0.649318695068
1531943853582103400,0.0,0.738527147505,-0.649318695068
1531943853603197712,0.0,0.738527147505,-0.649318695068
1531943853621918036,0.0,0.738527147505,-0.649318695068
1531943853641978441,0.0,0.738527147505,-0.649318695068
1531943853661519779,0.0,0.659783724778,-0.336261749268
1531943853681423065,0.0,0.659783724778,-0.336261749268
1531943853701421038,0.0,0.659783724778,-0.336261749268
1531943853722328984,0.0,0.659783724778,-0.336261749268
1531943853742337165,0.0,0.659783724778,-0.336261749268
1531943853761041874,0.0,0.659783724778,-0.336261749268
1531943853781634880,0.0,0.659783724778,-0.336261749268
1531943853802037904,0.0,0.659783724778,-0.336261749268
1531943853821304110,0.0,0.659783724778,-0.336261749268
1531943853842091929,0.0,0.659783724778,-0.336261749268
1531943853862694855,0.0,0.659783724778,-0.336261749268
1531943853881226925,0.0,0.454228843537,0.012508392334
1531943853901069348,0.0,0.454228843537,0.012508392334
1531943853921025466,0.0,0.454228843537,0.012508392334
1531943853941232172,0.0,0.454228843537,0.012508392334
1531943853961105539,0.0,0.454228843537,0.012508392334
1531943853983315358,0.0,0.454228843537,0.012508392334
1531943854000948943,0.0,0.454228843537,0.012508392334
1531943854021694587,0.0,0.454228843537,0.012508392334
1531943854044923563,0.0,0.454228843537,0.012508392334
1531943854061026222,0.0,0.454228843537,0.012508392334
1531943854081543166,0.0,0.454228843537,0.012508392334
1531943854101353653,0.0,0.454228843537,0.012508392334
1531943854120846257,0.0,0.414067999511,0.463092803955
1531943854145820940,0.0,0.414067999511,0.463092803955
1531943854163176064,0.0,0.414067999511,0.463092803955
1531943854181316940,0.0,0.414067999511,0.463092803955
1531943854202167767,0.0,0.414067999511,0.463092803955
1531943854221521812,0.0,0.414067999511,0.463092803955
1531943854240948496,0.0,0.414067999511,0.463092803955
1531943854261361281,0.0,0.414067999511,0.463092803955
1531943854281210648,0.0,0.414067999511,0.463092803955
1531943854302561470,0.0,0.414067999511,0.463092803955
1531943854321748765,0.0,0.414067999511,0.463092803955
1531943854341489813,0.0,0.414067999511,0.463092803955
1531943854360975185,0.0,0.414067999511,0.463092803955
1531943854381697086,0.0,0.486954043638,0.896999359131
1531943854401279352,0.0,0.486954043638,0.896999359131
1531943854421769608,0.0,0.486954043638,0.896999359131
1531943854449785407,0.0,0.486954043638,0.896999359131
1531943854461689267,0.0,0.486954043638,0.896999359131
1531943854481451084,0.0,0.486954043638,0.896999359131
1531943854501800125,0.0,0.486954043638,0.896999359131
1531943854521272985,0.0,0.486954043638,0.896999359131
1531943854542211075,0.0,0.486954043638,0.896999359131
1531943854562749810,0.0,0.486954043638,0.896999359131
1531943854581554166,0.0,0.486954043638,0.896999359131
1531943854601449164,0.0,0.486954043638,0.896999359131
1531943854621931292,0.0,0.486954043638,0.896999359131
1531943854641510679,0.0,0.973617704004,1.34575653076
1531943854661224527,0.0,0.973617704004,1.34575653076
1531943854681440834,0.0,0.973617704004,1.34575653076
1531943854701558006,0.0,0.973617704004,1.34575653076
1531943854722064358,0.0,0.973617704004,1.34575653076
1531943854743125359,0.0,0.973617704004,1.34575653076
1531943854761319674,0.0,0.973617704004,1.34575653076
1531943854781832969,0.0,0.973617704004,1.34575653076
1531943854804376289,0.0,0.973617704004,1.34575653076
1531943854821185596,0.0,0.973617704004,1.34575653076
1531943854841573996,0.0,0.973617704004,1.34575653076
1531943854861001161,0.0,1.42690176601,1.72613525391
1531943854882114545,0.0,1.42690176601,1.72613525391
1531943854901095218,0.0,1.42690176601,1.72613525391
1531943854920958121,0.0,1.42690176601,1.72613525391
1531943854941961267,0.0,1.42690176601,1.72613525391
1531943854962111431,0.0,1.42690176601,1.72613525391
1531943854981371333,0.0,1.42690176601,1.72613525391
1531943855001764918,0.0,1.42690176601,1.72613525391
1531943855021944714,0.0,1.42690176601,1.72613525391
1531943855041748610,0.0,1.42690176601,1.72613525391
1531943855062259218,0.0,1.42690176601,1.72613525391
1531943855086188825,0.0,1.42690176601,1.72613525391
1531943855101399047,0.0,1.42690176601,1.72613525391
1531943855121327070,0.0,1.91372022267,2.10071563721
1531943855141391539,0.0,1.91372022267,2.10071563721
1531943855161293066,0.0,1.91372022267,2.10071563721
1531943855181368191,0.0,1.91372022267,2.10071563721
1531943855203890423,0.0,1.91372022267,2.10071563721
1531943855222622876,0.0,1.91372022267,2.10071563721
1531943855241081796,0.0,1.91372022267,2.10071563721
1531943855262000463,0.0,1.91372022267,2.10071563721
1531943855281589033,0.0,1.91372022267,2.10071563721
1531943855302957999,0.0,1.91372022267,2.10071563721
1531943855322332012,0.0,1.91372022267,2.10071563721
1531943855340862291,0.0,2.27900822889,2.31823730469
1531943855361287716,0.0,2.27900822889,2.31823730469
1531943855381000541,0.0,2.27900822889,2.31823730469
1531943855401559277,0.0,2.27900822889,2.31823730469
1531943855421413412,0.0,2.27900822889,2.31823730469
1531943855441996307,0.0,2.27900822889,2.31823730469
1531943855461388688,0.0,2.27900822889,2.31823730469
1531943855481435302,0.0,2.27900822889,2.31823730469
1531943855502076500,0.0,2.27900822889,2.31823730469
1531943855521165428,0.0,2.27900822889,2.31823730469
1531943855541555302,0.0,2.27900822889,2.31823730469
1531943855561167552,0.0,2.27900822889,2.31823730469
1531943855581449490,0.0,2.27900822889,2.31823730469
1531943855601561735,0.0,2.53614703989,2.47207260132
1531943855620953060,0.0,2.53614703989,2.47207260132
1531943855640971418,0.0,2.53614703989,2.47207260132
1531943855661608744,0.0,2.53614703989,2.47207260132
1531943855681582462,0.0,2.53614703989,2.47207260132
1531943855703748731,0.0,2.53614703989,2.47207260132
1531943855721324717,0.0,2.53614703989,2.47207260132
1531943855742594900,0.0,2.53614703989,2.47207260132
1531943855761162458,0.0,2.53614703989,2.47207260132
1531943855781403629,0.0,2.53614703989,2.47207260132
1531943855801720191,0.0,2.53614703989,2.47207260132
1531943855821655350,0.0,2.53614703989,2.47207260132
1531943855841616524,0.0,2.53614703989,2.47207260132
1531943855861501443,0.0,2.80396384007,2.57316970825
1531943855883093223,0.0,2.80396384007,2.57316970825
1531943855902416548,0.0,2.80396384007,2.57316970825
1531943855925423863,0.0,2.80396384007,2.57316970825
1531943855944481208,0.0,2.80396384007,2.57316970825
1531943855961901196,0.0,2.80396384007,2.57316970825
1531943855981442311,0.0,2.80396384007,2.57316970825
1531943856002149365,0.0,2.80396384007,2.57316970825
1531943856021581105,0.0,2.80396384007,2.57316970825
1531943856041197900,0.0,2.80396384007,2.57316970825
1531943856061506239,0.0,2.80396384007,2.57316970825
1531943856081674323,0.0,2.80396384007,2.57316970825
1531943856101817672,0.0,2.99804843431,2.62920761108
1531943856121065031,0.0,2.99804843431,2.62920761108
1531943856141003933,0.0,2.99804843431,2.62920761108
1531943856161753707,0.0,2.99804843431,2.62920761108
1531943856181975198,0.0,2.99804843431,2.62920761108
1531943856201319836,0.0,2.99804843431,2.62920761108
1531943856222985247,0.0,2.99804843431,2.62920761108
1531943856242063104,0.0,2.99804843431,2.62920761108
1531943856261675611,0.0,2.99804843431,2.62920761108
1531943856281996397,0.0,2.99804843431,2.62920761108
1531943856302382367,0.0,2.99804843431,2.62920761108
1531943856321263938,0.0,2.99804843431,2.62920761108
1531943856341394327,0.0,2.99804843431,2.62920761108
1531943856361408493,0.0,2.99804843431,2.62920761108
1531943856381146470,0.0,3.13345667673,2.68812179565
1531943856403953244,0.0,3.13345667673,2.68812179565
1531943856421444783,0.0,3.13345667673,2.68812179565
1531943856441329991,0.0,3.13345667673,2.68812179565
1531943856461389436,0.0,3.13345667673,2.68812179565
1531943856481566480,0.0,3.13345667673,2.68812179565
1531943856501604614,0.0,3.13345667673,2.68812179565
1531943856521699515,0.0,3.13345667673,2.68812179565
1531943856542598919,0.0,3.13345667673,2.68812179565
1531943856564360904,0.0,3.13345667673,2.68812179565
1531943856581844956,0.0,3.12654026061,2.68286514282
1531943856601375544,0.0,3.12654026061,2.68286514282
1531943856621852872,0.0,3.12654026061,2.68286514282
